smiles,qed
"CCc1noc(CC)c1CNC(=O)/C=C(/C)c1ccc(F)cc1
",0.805475041477
"Cc1sc(NC(=O)C2CC2)c(C(=O)Nc2ccc3[nH]ncc3c2)c1C
",0.6441726977560001
"CCCN1CCO[C@H](c2noc(C3(C(=O)OC)CC3)n2)C1
",0.761626215433
"CCOC(=O)c1c(NC2=NS(=O)(=O)c3ccccc32)sc(C)c1-c1ccc(F)cc1
",0.568431440765
"C#CCN(C)C(=O)C[C@@H]1c2nc(NC(=O)C3CCC3)sc2C[C@H]2[C@@]1(C)CC[C@@H](O)[C@@]2(C)CO
",0.548326089421
"O=C([C@@H]1CCCN1C(=O)Cc1ccccc1)N1CCc2ccc([N+](=O)[O-])cc21
",0.601088409371
"O=C(COc1ccccc1F)Nc1ccc(Cl)c(Cl)c1
",0.884975044331
"O=C(c1cnccn1)N1CCC([NH2+]Cc2ccc(Cl)c(F)c2)CC1
",0.920077958229
"CC(=O)N1CCN(Cc2cc(NC[C@@H]3CCCS3(=O)=O)cc[nH+]2)CC1
",0.821838648845
"Cc1cc(C)n(CC(=O)N(CC2CC[NH+](C3CCCC3)CC2)C[C@H]2CCCO2)n1
",0.7603281269059999
"C[C@@H](CN1CCCCCCC1=O)C(N)=S
",0.7538434345899999
"CC[C@@H](C)C(=O)C(CC)(CC)[NH+](C)C
",0.693384168629
"O=C(N[C@H](CO)c1ccco1)c1ccc(=O)n(Cc2ccccc2)n1
",0.714113424412
"COc1ccccc1[C@H](NC(=O)[C@H]1CCO[C@H]1C)c1ccccn1
",0.913204084081
"CCCCNC(=S)NC(=O)c1ccccc1Br
",0.658156344625
"C/C=C/C=C/C(=O)Nc1ccc(C(=O)NCC)cc1C
",0.635170419724
"CN1CCc2nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c3cc2C1
",0.7033022396490001
"C[C@H]1[C@@H]([NH3+])CCN(C[C@@H]2CCCO2)[C@H]1C
",0.7402689570300001
"CC(C)[C@@H](C(=O)N(C)CCc1cccs1)N1C(=O)c2ccccc2C1=O
",0.725764630192
"Cc1ccc(NC(=O)NC(=O)C[NH+](C[C@@H]2CCCCO2)C(C)C)c(C)c1
",0.727759895178
"CC(C)[C@@H](C)N(C(=O)NCc1csc(N(C)C)n1)C1CC1
",0.870883103428
"CC(=O)N1CCN(C(=O)c2ccccc2Nc2ccccc2)CC1
",0.939996320564
"O=C(CS(=O)(=O)c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1
",0.769812898246
"CC1(C)CN(C(=O)C2CCN(S(C)(=O)=O)CC2)CCS1
",0.772569445582
"C[C@](O)(CNC(=O)/C=C/c1ccco1)CSc1ccccc1
",0.602969009759
"CC[C@@H]([NH2+]CCn1c(=O)[nH]c2ccccc21)c1c(C)nn(C)c1C
",0.7252750326780001
"CCN(C[C@H]1CCCCN1C(=O)OC(C)(C)C)C(=O)C[NH3+]
",0.849457321154
"c1cncc(-c2nc(NCc3ccncc3)c3ccccc3n2)c1
",0.604927373283
"CCOCC[NH2+]Cc1c[nH]nc1-c1ccc(F)cc1
",0.749282287228
"S=C1[NH+]=N[C@H](c2ccccc2)N1/N=C/C(Cl)=C/c1ccccc1
",0.677229673155
"Cc1cc(SCC(=O)Nc2c(F)cccc2F)nc2ccccc12
",0.674988022954
"O=C1Nc2ccc(Br)cc2/C1=N\NC(=O)[C@@H]1N=NC2=C1CCc1ccccc12
",0.692014705328
"CCC[NH2+][C@@H](c1ccn(C)n1)[C@H]1CCO[C@]2(CCSC2)C1
",0.907588339627
"Cc1nnccc1C(=O)O[C@@H](C)c1ccccc1N(C)C
",0.80386100384
"S=C1[NH+]=N[C@H](c2cccc[nH+]2)N1/N=C/c1ccc(Cl)c(Cl)c1
",0.682077201606
"OC[C@@H]1O[C@@H](O[C@]2(CCl)O[C@H](CCl)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
",0.370086789413
"CC(C)c1ccc([C@@H](C)[NH2+]Cc2cnn(C)c2)cc1
",0.8782260206299999
"CC(C)CCN(C(=O)C[C@@H](C)[NH3+])C1CCCC1
",0.762618239427
"COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCC(N)=O
",0.736833242508
"CC(C)C[C@H]1CC[NH+](CC(=O)N2CCN(C(=O)C(=O)NC(C)C)CC2)C1
",0.6504316064
"CCN(C(=O)CN1CCn2c(nn(C)c2=O)C1)[C@H](C)c1ccc(F)cc1
",0.811603593021
"CC[C@](C)([NH3+])CN(C)[C@@H](C)COC
",0.669916282256
"COCCn1nc(C)c(NC(=O)N(C)CCc2ccccc2)c1C
",0.842859085174
"NC(=O)CNC(=O)[C@@H]1CCN(c2cc(Cl)ccc2Cl)C1=O
",0.816975427573
"COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1NC(=O)c1ccccc1C
",0.482291101475
"C[C@H](O)c1cc(F)ccc1OCc1cc(F)cc(Br)c1
",0.856285027216
"CC[C@H](C(=O)Nc1cc(C)on1)[NH+]1CCN(Cc2cccs2)CC1
",0.8319292431
"N#Cc1ccsc1NC(=O)C[NH+]1CCOc2ccccc2C1
",0.901568354839
"CC(C)[C@H](O)CCNC(=O)C(=O)Nc1ccn(-c2ncccc2Cl)n1
",0.677071503801
"O=C1CCCC2=C1[C@H](c1ccc(O)cc1)Nc1ccc3ncccc3c12
",0.6476128576100001
"CC1=CC[C@@H](/C=N/NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)[C@H](C)C1
",0.401293828458
"O=C(NCc1ccccc1)C1=C2CCCC[C@@H]2S[C@@H]1NC(=O)[C@@H]1C=C(c2ccccc2O)N=N1
",0.55630825921
"COc1ccc(N2C(=O)[C@H]3C[C@@H]2C[NH+]3Cc2cccn2-c2ncccn2)cc1Cl
",0.698714886716
"N#Cc1cnn2c1N[C@@H](c1ccccc1)C[C@@H]2C(F)F
",0.903123001115
"Cc1cc(C(=O)Nc2ccccc2[C@@H](C)O)sc1Br
",0.849270562569
"CCN(C)c1ccc(C(=O)OCc2nnc(-c3cccc(C)c3)o2)cc1
",0.608296738561
"O=C(N/N=C\c1ccccc1Br)c1ccc(CN2CCOCC2)cc1
",0.61108633795
"CCC(CC)(C(=O)c1cncc(F)c1)[NH+]1CCCC1
",0.828314264545
"CN(C(=O)c1cccc(-n2cccc2)c1)c1ccc(S(C)(=O)=O)cc1
",0.712976857343
"Cn1cc(C[NH+]2CCN(CCC(N)=O)CC2)c(-c2cccc(Cl)c2)n1
",0.795016329173
"CC(C)c1ocnc1CS(=O)(=O)[C@H](C)C(=O)N(C)c1ccccc1
",0.7955928829209999
"C[C@@H](NC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1)C(C)(C)C[NH+](C)C
",0.659417331941
"CC[C@@H](NC(=O)c1ccccc1Oc1ccccc1)C(=O)OC
",0.820417108577
"C=CCc1ccccc1OC[C@H](S)CN1CC[NH+](C)CC1
",0.58452776639
"COc1ccc2c(c1)CCCN2C(=O)COC(=O)CN1C(=O)NC(C)(C)C1=O
",0.600534625938
"CCc1c(C)[nH]c2cc([C@H]3CCCC[NH+]3Cc3ccncc3)nn2c1=O
",0.7560393393829999
"CC[NH+]1CCN([C@@H]2CC[NH+](Cc3ccco3)C2)CC1
",0.744356560491
"C#CCOc1ccc(OC)cc1/C=N/NCc1c(Cl)cccc1Cl
",0.439370594835
"O=C(NCCn1cnc(-c2ccccc2)cc1=O)c1cccc2ccccc12
",0.572560993636
"Nc1n(N)c2ccccc2[n+]1Cc1ccccc1
",0.528461324191
"Cc1ccc(C)c(NC(=O)c2n[nH]c(C)c2[N+](=O)[O-])c1
",0.662038821339
"COc1ccc([C@@H]2c3c(nc(N4CCC(Cc5ccccc5)CC4)[nH]c3=O)NC(=O)[C@@H]2C#N)cc1OC
",0.521220439037
"CCOC(=O)c1cnc(-c2cccnc2)nc1Cl
",0.628720288018
"C[C@@]1(c2cccc(C(F)(F)F)c2)NC(=O)N(CC(=O)NCc2ccccc2F)C1=O
",0.56849225641
"COC(=O)Cc1ccc(NC(=O)Cn2cccc(C(F)(F)F)c2=O)cc1
",0.823523131425
"CC1(C)CN(C(=O)c2ccccc2-c2ccccc2)CC[S@]1=O
",0.832724432985
"C[C@H](NC(=O)Nc1cc([N+](=O)[O-])ccc1OC(F)F)[C@@H](C)CO
",0.5239502276210001
"CC(C)c1ccc(/C=C/C(=O)N2CCN(c3ncccc3C#N)CC2)cc1
",0.767487763655
"N#Cc1ccc(F)c(CN[C@H]2CCOc3c(Cl)cccc32)c1
",0.899657210024
"CC(C)(NCN1C(=O)CC2(CCCC2)C1=O)c1ccc(Cl)cc1
",0.840014910968
"Cc1c(NC(=O)CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c(=O)n(-c2ccccc2)n1C
",0.329473892012
"Cc1cc(CO)c(C)n1-c1ccccn1
",0.81253018349
"Cc1c(Cl)cccc1NC(=O)CCNC(=O)c1ccsc1
",0.866028679225
"CCn1cc(Cn2cc(NC(=O)C3CCN(S(C)(=O)=O)CC3)cn2)cn1
",0.8103539947239999
"CCCNC(=O)CNC(=O)C(=O)Nc1ccc(N(C)C)cc1
",0.675855688514
"CCOc1ccc(N[C@@H](C)c2nc(C)sc2C)cn1
",0.878607158628
"CCCc1nc(C)c(C(=O)N2CCC(C)(C(=O)OCC)CC2)s1
",0.761903546748
"COC(=O)c1ccc([C@@H]2CC(=O)NC3=C2C(=O)C[C@@H](c2cccs2)C3)cc1
",0.806286477073
"C[C@H]1CCCN(C(=O)Nc2cccc(SC(F)F)c2)[C@@H]1CO
",0.8077051762199999
"CC[C@@H](C)n1ncc(C(=O)NCc2ccccn2)c1C1CC1
",0.880991213034
"COc1ccc(OC)c([C@H](C)NC(=O)N[C@H]2CC=CCC2)c1
",0.809727137684
"Cc1cc([C@H](C)[NH2+][C@@H](C)c2nc3ccccc3n2C(F)F)c(C)o1
",0.738229064286
"O=C(CCl)N1N=C(c2cccs2)C[C@@H]1c1ccccc1
",0.775092786931
"CC(C)(CNc1ccc(C#N)c(N)c1)NS(C)(=O)=O
",0.705405694321
"CCOc1ccc(/C=C(\C#N)C(=O)N(C)CC(=O)NC(C)C)cc1
",0.61562324933
"CC(C)(C)OC(=O)N1C[C@@H](COCc2ccccc2)O[C@@H](C(=O)[O-])C1
",0.797264191175
"CC[C@@H]1C[NH+]2CCC[C@@H]2CN1[C@@H](C)Cc1cccs1
",0.889359055109
"Cc1nc(N(C)C)sc1CN(C)[C@@H](C)Cc1ccsc1
",0.7905841182209999
"CC(C)n1nc(C(=O)NC2(C(N)=O)CCCCC2)c2ccccc2c1=O
",0.877436306101
"CCCN1C(=O)CCc2cc(NC(=O)NCC(=O)NC(C)C)ccc21
",0.739518959797
"CCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1
",0.755306297471
"Cc1cccc(NC(=O)CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2)c1C
",0.792447233827
"C[NH+](Cc1ccccc1)CC(C)(C)CN1CCO[C@@H](C(N)=O)C1
",0.76087424615
"COc1cccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)c1
",0.731159922258
"Cc1cc(Br)ccc1N(C)C(=O)/C=C/c1ccco1
",0.771531983283
"CC(C)CCCNC(=O)CC[C@@H](C)O
",0.6207908280359999
"Cc1ccc(OCC(=O)N/N=C/CCc2ccccc2)c(Br)c1
",0.571112370716
"CC1(C)CCCC[C@H]1NC(=O)c1ccc(/C(N)=N/O)cn1
",0.344395094133
"CC[NH+](CC(=O)[O-])[C@H]1CCN(C)C1
",0.548975263932
"CC[NH+]1CC[C@H](N(C)C(=O)/C=C/c2ccc(SC)cc2)[C@H](C)C1
",0.6618717816130001
"CCC[NH+]1CCC(N(C)Cc2c[nH]c(C(=O)OC)c2)CC1
",0.772495155335
"Cc1nc(-c2cccc(C[NH2+]Cc3ccc(OC(F)(F)F)cc3)c2)n[nH]1
",0.701164782824
"CS/C(=N/c1ccc(C)c(C)c1)[N-]/C([NH-])=N\[N+](=O)[O-]
",0.347573510405
"Nc1cc(Br)ccc1C(=O)N1CCC[C@@H](c2ccn[nH]2)C1
",0.8142582947
"COCCN1C(=O)/C(=C/c2ccccc2)SC1=S
",0.624507365423
"CCSc1ccc([C@@H](C)[NH2+]CCn2cccn2)cc1
",0.788726973785
"CC[C@H](C)NC(=O)[C@H](C)NC(=O)NNC(=O)c1sccc1C
",0.6207506570229999
"O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(Cl)(Cl)Cl
",0.771269515378
"CCOC(=O)c1n[nH]c2c1C(=O)N(c1cccc([N+](=O)[O-])c1)C2=O
",0.390328640696
"Cc1nn(CC(=O)C(C#N)=C2N(C)c3ccccc3N2C)c(C)c1[N+](=O)[O-]
",0.3539890902310001
"CCOC(=O)c1ccc(NC(=O)C2(C)C[C@@]3(C)C[C@@](C)(C2)C(=O)NC3=O)cc1
",0.609560836859
"CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1
",0.871865219511
"C[C@H]1CCC[C@@](CNC(=O)N2CCS(=O)(=O)CC2)([NH+](C)C)C1
",0.7619300150139999
"[NH3+]C[C@H](CO)Cc1cc(F)cc(Br)c1
",0.847413778476
"O=C(CSc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1)NC1CCCCC1
",0.481884935584
"O=C(NCC1(c2ccc(F)cc2)CC1)N1CCC1
",0.875829314341
"O=C(NCc1ccc(F)cc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1
",0.7373386062880001
"COc1ccccc1[C@H](C(=O)[O-])[NH+](C)C
",0.703581867598
"COC(=O)[C@H]1CCCCN1C(=O)c1cccc(OC)c1
",0.7964797243100001
"O=C(NCCCOCC1CCOCC1)c1cccc(F)c1Cl
",0.7733115904889999
"COc1ccc(N2CCN(c3ncc4c(n3)C[C@H](c3ccccc3O)CC4=O)CC2)cc1
",0.665298186424
"Cc1ccc2sc(N(C[C@H]3CCCO3)C(=O)CCSc3ccccc3)nc2c1C
",0.449521180142
"O=C(/N=C(/[N-]Cc1ccncc1)Nc1cccc(C(F)(F)F)c1)c1cccc(F)c1
",0.340490913997
"Cc1ccc(CN2CCN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]3C2)cc1C
",0.850461581159
"C[C@H](CC(=O)N1CCC[C@@H]1c1cccc2c1OCCO2)NC(=O)C1CCCC1
",0.831081765986
"CCC(=O)Nc1cc(NC(=S)NC(=O)c2ccco2)ccc1C
",0.741247680828
"Cc1c(CNC(=O)Nc2ccc(OCCC(N)=O)cc2)cnn1C
",0.717863032789
"Cc1cncc(NC(=O)NNc2cccc([N+](=O)[O-])c2)c1
",0.590539489135
"C[C@@H](NC[C@]1(O)CCc2ccccc21)c1ccc2c(c1)C(C)(C)C(=O)N2
",0.7761410207330001
"CNC(=O)c1ccc(NC(=O)NNc2ccc(F)cc2)cc1Cl
",0.641236712325
"O=C(NCCCN1CCCCCC1=O)C1CCN(C(=O)C2CC2)CC1
",0.7466186744939999
"Cc1ccc(S(=O)(=O)NNc2ncnc(Oc3ccc4ccccc4c3)c2[N+](=O)[O-])cc1
",0.307572636782
"CCOC(=O)C1(C)CCN(C(=O)c2cccc[n+]2[O-])CC1
",0.481436357707
"O=C(Cn1sc2cc([N+](=O)[O-])ccc2c1=O)Nc1cccc(C(F)(F)F)c1
",0.523431432746
"COc1cccc(-c2nc(Cn3cnc(C4CCC4)cc3=O)cs2)c1
",0.682519759551
"C[C@H](NC(=O)c1oc2ccccc2c1CS(C)(=O)=O)C1CCCCC1
",0.8552439276880001
"CC(C)Oc1ccc(NC(=O)N(C)CCCS(C)(=O)=O)c(F)c1
",0.821893897016
"COC(=O)c1ccc(OC[C@@H](O)CN2C[C@@H](C)O[C@H](C)C2)cc1
",0.805473413888
"O=C(COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1)N[C@@H](CO)c1ccccc1
",0.419483864221
"Cc1nc(-c2ccccc2)sc1C(=O)Nc1n[nH]c([C@@H]2CCCO2)n1
",0.734847736954
"O=C([O-])c1ccc2ncccc2n1
",0.625622451188
"CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1
",0.8592390450390001
"COc1ccc(C2=N[C@H]([C@@H]3CC(=O)N(C(C)(C)C)C3)N=C2)c(F)c1
",0.851422250053
"CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1
",0.697776685812
"CCCOc1cccc(C(=O)C2=C([O-])C(=O)N(c3nc4ccc(C)cc4s3)[C@@H]2c2ccncc2)c1
",0.346256104731
"COc1ccccc1COC(=O)/C=C\c1ccccc1[N+](=O)[O-]
",0.34680578144
"C[C@H](c1cccnc1)N(C)C(=O)CNC(=O)c1cc2ccccc2[nH]1
",0.7503339349279999
"O=C(Cn1nnc(-c2ccccc2)n1)OC1CCCCC1
",0.8081149171950001
"C[NH+]1CCN(C(=O)c2cc(C(=O)N3CC[NH+](C)CC3)cc([N+](=O)[O-])c2)CC1
",0.47723844032
"Nc1ccc(SC[C@@H](O)CO)c(C(F)(F)F)c1
",0.578333871626
"COc1ccc2c(c1)[C@H]1NC[C@@H](C)[S@@](=O)[C@H]1C2
",0.828329625188
"CCOCc1cccc(NC(=O)[C@H](C)[NH+]2CCCCCC2)c1
",0.8483740924429999
"CC[C@@H](C)S(=O)(=O)N1CCNC(=O)[C@H](Cc2ccccc2-c2ccc(F)c(F)c2)C1
",0.7412499392090001
"C[C@@H](Sc1ccc(Cl)cc1)C(=O)Nc1ccccc1Br
",0.7197166520899999
"Cc1ccc2cc(C(=O)Nc3cc([N+](=O)[O-])ccc3OC(F)F)[nH]c2c1
",0.503508001347
"CC(C)(C)OC(=O)NCC1(NC(=O)c2cccc3cn[nH]c23)CCCC1
",0.771822146943
"CC(C)=CC(=O)Nc1ccc(S(=O)(=O)[N-]c2onc(C)c2C)cc1
",0.810960490023
"Cc1ccc(Br)c2cc[nH]c12
",0.675557036478
"COC(=O)[C@H](NC(=O)COc1ccc(F)cc1Cl)C(C)C
",0.819371616822
"CCc1csc(CNC(=O)c2cnc(C(C)C)[nH]c2=O)n1
",0.887929991492
"Cc1nc([C@@H]2CCCN(Cc3nc4ccccc4nc3C)C2)cc(=O)[nH]1
",0.78317727192
"COc1ccc([C@H](C)[NH2+][C@H](C)c2ccc(F)cn2)cc1OC
",0.8894624330940001
"NC(=O)COc1coc(C[NH+]2CCc3ccccc3C2)cc1=O
",0.8177108785580001
"Cc1cccc([C@H]2CCCN2C(=O)NCc2ccsc2)c1
",0.8747999076369999
"COc1ccc2c(c1)[C@@]1(C(=O)N2)[C@H]2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@H]2[C@H]2CCCN21
",0.7264507048630001
"CCCOc1cc(C)ccc1CNC(=O)Cc1ccc[nH]1
",0.8138825107790001
"C[C@@H](NC(=O)Cn1c(COc2ccccc2)nc2ccccc21)c1cccs1
",0.48052592605
"CC1=NN(c2ccc(Cl)cc2)C(=O)/C1=C\Nc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1
",0.431034212607
"C[C@H]1CCCC[C@@H]1[NH+]1CCC(NC[C@@H]2CC[C@H](C(N)=O)O2)CC1
",0.694826625467
"O=C(Nc1cnn(CC[NH+]2CCCCC2)c1)[C@H]1C[C@H]1c1ccccc1
",0.8482507061910001
"CCOc1ccc(Br)cc1[C@@H]([NH3+])C(C)(C)c1ccccc1
",0.833964630674
"CCC(CC)[C@@H](O)CNc1cc(-n2cccn2)nc(N)n1
",0.7203035441500001
"C[C@H]1CCCN(C(=O)COC(=O)c2ccccc2Oc2ccccc2)C1
",0.740255092808
"COc1ccc(-c2noc(CCC(=O)N[C@H]3CCC[C@@H](C)C3)n2)cc1
",0.853225922418
"CCc1ccccc1NC(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O
",0.7674364066150001
"COc1cc([C@@H](N)C(F)(F)F)c(Br)c(Br)c1O
",0.809384894514
"O=C(CCN1C(=O)/C(=C\c2cccs2)SC1=S)N[C@H]1C=CS(=O)(=O)C1
",0.588294094653
"Cc1ccc(NC(=O)[C@@H](C)Oc2ccc([N+](=O)[O-])cc2)c(Br)c1
",0.604128129658
"CCn1ncnc1[C@H](C)NC1CSCCSC1
",0.911506676264
"CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC(C)C)C3=O)c1
",0.7695987138420001
"O=C(C[C@H]1CCS(=O)(=O)C1)N1CCC[C@H](c2nc(-c3cccs3)cc(=O)[nH]2)C1
",0.8180679613770001
"C[C@@H](Sc1nnnn1-c1ccc(O)cc1)C(=O)Nc1cccc(Cl)c1
",0.656313166381
"CCC(CC)CN1CC2(CCN(C(=O)c3n[nH]c4c3CCC4)CC2)OC1=O
",0.854731752653
"NC(=O)COc1ccc([C@H]2CC(=O)Nc3nc(SCc4ccccc4)nc([O-])c32)cc1
",0.430909530999
"C[C@H](N[C@@H](C)c1nc(-c2ccncc2)cs1)c1cccnc1
",0.7457844541740001
"C[C@H]1CC[C@](C#N)(C2(O)CCCCC2)C1
",0.71033698013
"Cc1cc(NC(=O)[C@H]2CCc3nc(N4CCOCC4)ncc3C2)ccc1F
",0.898132429553
"Cc1ccc([C@H](NC(=O)/C=C\c2ccc3c(c2)OCO3)C(=O)Nc2ccc3c(c2)OCCO3)cc1
",0.5081740186779999
"COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1
",0.797081607963
"COc1ccccc1[C@H]1C(C(=O)OCc2ccccc2)=C(C)Nc2ncnn21
",0.676211242391
"Cc1ccc(N2C[C@H](C(=O)NCCn3cc[nH+]c3)CC2=O)c(F)c1
",0.89833832571
"CN(C[C@H](O)CN1CCOCC1)C(=O)/C=C/c1ccc(Cl)cc1
",0.8064563472490001
"C[C@@H]1CCC[C@@H](CC[NH2+]C(C)(C)C(=O)N(C)C)C1
",0.8031734997669999
"COCC[NH+]1CCC[C@@H](NS(=O)(=O)CC2CCCCC2)C1
",0.721549074926
"Nc1ccc(Br)cc1N1CCN2C(=O)NC[C@@H]2C1
",0.7764613255699999
"Cc1nc(C)c([C@@H](C)[NH+](C)Cc2cnc3c(C)cccn23)s1
",0.801755610177
"Cc1cccc(C2=CCN(C(=O)c3ccc(C(=O)NC(C)C)cc3)CC2)c1
",0.8587667414460001
"CCN(CC)C(=O)N1CCO[C@@H](CC(=O)[O-])C1
",0.682425869453
"CC(C)NC(=O)Nc1cccc(-c2noc(-c3ccc(F)cc3)n2)c1
",0.722334679722
"C[C@H](CCCO)[NH2+]Cc1nnc(-c2ccccc2)o1
",0.790346541151
"CC(C)CN(C(=O)Nc1cc(C(F)(F)F)ccc1F)C1CC1
",0.779240149621
"C[NH+](C)CCn1cccc1[C@H]([NH3+])c1ccncc1
",0.755115148028
"CC(C)CCC(=O)NNC(=O)N1CCO[C@H](c2ccc(F)cc2)C1
",0.829408468788
"O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)c1ccc2c(c1)CCC2
",0.5437434145660001
"CCS[C@H]1CCC[C@@H](NC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)C1
",0.7796682928409999
"NC(=O)c1cc(OC2CCN(c3ncc(Cl)cc3F)CC2)ccn1
",0.915441419553
"CCc1nn(C)cc1CNC[C@]1(O)CCCc2ccccc21
",0.8919835167010001
"Cc1nc(-c2cccc(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)c2)cs1
",0.515265645317
"CCCOc1cccc(C(=O)NCc2ccc(N(C)C)[nH+]c2)c1
",0.854452294553
"CC[C@@H](C)NC(=O)[C@H](C)NC(=O)C1=Cc2cc(OC)ccc2OC1
",0.8391266319490001
"CCc1cc(=O)[nH]c2cc(NC(=O)c3cnn(-c4ccccc4)n3)ccc12
",0.58074060625
"O=C(NC[C@H]([C@H]1CCOC1)N1CCOCC1)c1n[nH]c2ccccc12
",0.858614520905
"CO[C@]1(C)C[C@@H]([NH2+]C[C@@H](O)c2cccc(C)c2)C1(C)C
",0.868577528175
"CC(C)c1ocnc1CSCC(=O)N(C)[C@H](C)c1ccc(F)c(F)c1
",0.688780068635
"COc1ccc(C(=O)O[C@H](c2nc(C)cs2)C(F)(F)F)cc1
",0.7702731841060001
"CNC(=O)C1CC[NH+](CC(=O)N[C@H](C)c2ccc(Cl)cc2Cl)CC1
",0.7356113600309999
"CCn1c(-c2cccc(C)c2)nn(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1=S
",0.521066683417
"CC[C@@H](NC(=O)/C=C/c1nccn1CC)c1ccc(C)c(F)c1
",0.806010297773
"CC(C)n1nc(-c2ccccc2)cc1NC(=O)[C@H]1CCS(=O)(=O)C1
",0.920138488607
"O=C1CS[C@@H](c2ccccc2)N1O
",0.6983648659389999
"CCc1nn2c(S(=O)(=O)[N-]c3cc(C)cc(C)c3)c(C)nc2s1
",0.700223035746
"CC[C@@H](COC)n1c([C@@H](C)Cl)nc2cc(C)cnc21
",0.7652539535699999
"O=C(C1CCOCC1)N1CCO[C@H](Cc2ccccc2)C1
",0.8580148965809999
"Cc1ccccc1N(CC(=O)N/N=C/c1ccccc1O)S(C)(=O)=O
",0.608360034053
"Cc1ccc(C(=O)N2CCN(c3c(Cl)cccc3NC(=O)c3ccccc3C)CC2)cc1
",0.576798122529
"CC(=O)C[C@]1(O)C(=O)N(CCOc2cccc3ccccc23)c2c(C)cccc21
",0.677337741592
"CCCOc1cccc(NC(=O)N(CC(C)C)C2CC2)c1
",0.788868137948
"O=S1(=O)CCN2C=CC=C(/C([O-])=N/c3ccc(F)c(C(F)(F)F)c3)C2=N1
",0.442185459309
"C=CCOCCCC(=O)N1[C@@H](C)CO[C@@H](c2ccccc2)[C@@H]1C
",0.561109350322
"COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C
",0.631096216952
"O=C(NCCC1=c2ccccc2=[NH+]C1)[C@@H]1N[C@@H](CC2=c3ccccc3=[NH+]C2)NO1
",0.306782798353
"Cc1cc(C)cc(NC(=O)C(=O)N/N=C/c2ccccc2)c1
",0.518557527269
"Fc1cc(CBr)cc(F)c1OC[C@H]1CCCO1
",0.777521143616
"COC[C@@H]1CN(C(=O)C(=O)Nc2ccccc2-c2ccccc2)CCO1
",0.857548724668
"CC[N+](CC)=C1S[C@H]2CS(=O)(=O)C[C@H]2S1
",0.7095943325570001
"CS(=O)(=O)Cc1ccc(NC(=O)NNc2ccc(F)cc2)cc1F
",0.71714597218
"O=C1[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCO
",0.51976278153
"CCCC[C@@H]1C(=O)N(C)CCN1C(=O)[C@@H](C)n1cccn1
",0.8310720731919999
"O=C(COc1ccc(/C=N\NC(=O)C(=O)N2CCCCCC2)cc1)Nc1cccc(Cl)c1
",0.389710467968
"Cc1ccc(-c2noc(-c3ccc(C)cc3C)n2)cc1
",0.662408258614
"Cc1cc(CCNC(=O)c2nc3ccccc3s2)on1
",0.798719278399
"CC(C)OC(=O)CCNC(=O)c1cc2cccc(Cl)c2o1
",0.84942086065
"Cc1cc(C(=O)NNC(=O)c2cnn(C(C)C)c2C)c(C)o1
",0.8532197212360001
"O=C(Nc1ccc(F)cc1F)c1cc2cccc(Cl)c2o1
",0.717321438367
"N#Cc1cc(Cl)ccc1N1CCC[C@H](CC(N)=O)C1
",0.922995795357
"O=C(Nc1ccccc1F)C1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1
",0.6732444033580001
